t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,label
-0.0570509977546394,-0.0032261967133269,0.2337509422167714,0.2080450128165628,0.0570241230429574,-0.0217061478585861,0.0031967523080976,-0.3133072625232009,0.4779591987889138,0.3679030786992617,0.5767677702221244,0.3140808473514965,-0.1373783331958172,-0.1341675011084917,-0.309292116355577,-0.5326665824931525,-1.4568144668286278,-1.21972811592277,-1.0374790253158528,-1.1052225714560038,-1.1923146251603942,-1.668900269213005,-1.385851094673736,-1.6938995328877118,-1.945496943255056,-2.001142372174616,-2.0608170805763097,-2.129359801409665,-2.055172748699711,-2.315638171498716,-2.4583730844291187,-1.9471094259559736,-1.7132557495325933,-1.4971342434322137,-1.0995743850390838,-0.9036198338977524,-0.7237836855317304,-0.7737822128811441,-0.7770097479765269,-0.8907109783629947,-0.7979758776287789,-0.4302527310131089,-0.4770250081139133,-0.3488024394917701,-0.4036409846374843,-0.4197670964934357,-0.6624990641226661,-0.3213850941890735,-0.3262263968321477,-0.4729918740914585,-0.1802678033466826,-0.085106911903835,0.0503647622151831,0.0358524179069232,-0.3036452147854307,-0.2052632124810685,-0.0447884201470226,-0.1641352672568631,-0.0391428034236499,0.1148807732599512,0.0576280010265681,-0.0351109542479686,0.1511687006878561,-0.0963994301973539,0.2769706179884622,0.407608698545048,0.3938993834703129,0.2608419364389636,0.3189054469865133,0.4753509598384253,0.4027661110552001,0.7463033020038772,0.3745431668254314,0.0189181374303525,-0.8423313579483671,-0.5471827813417333,-0.3826748549852324,-0.0286623082910712,-0.1638448918860205,-0.2051270187230627,0.482119532641959,-0.0213733725442134,-0.1031307424444521,0.2821768171152501,0.5938266808357382,0.5946374191499048,0.7791992339493733,0.7646252169959787,-0.0302760758387626,0.2813686484946308,0.0927621360517445,0.2036611156249043,0.4853547768179836,0.4635008180451467,0.2174192548770377,0.4999249392310574,0.8310042558625244,0.8293789246938702,0.9030443296137264,1.1078424810980196,1.6655713382930692,1.6250999497701937,1.2737868661474496,1.3668752997444165,1.431631577135855,1.599194869120071,1.45267993698162,1.191220042779818,1.2713559360517233,1.1871714905960793,1.4583435415598236,1.3660619917367025,1.2794530404192004,1.69633313974755,1.7465166850323677,1.290785388962702,1.4413475884381182,1.9424095635285643,1.9464606854058504,1.7311396388454483,0
-1.7059857375188725,-1.7829467582633285,-1.6124404769793654,-1.4889334765112243,-1.5119757946076329,-1.4797139172018032,-1.2009103493524658,-1.200448274690804,-1.0958380807184045,-1.2115088213389342,-1.1875467407039648,-1.216117869862851,-1.0474518447868035,-0.97694012877418,-1.0451487827864328,-1.0580517790348596,-1.2304056278346756,-1.1239485974772163,-1.0280958881525757,-0.809655940898355,-0.6469808015464468,-0.6755563174900956,-0.7912212090642755,-0.8059710416977617,-0.7930665831877473,-0.8663390490776408,-0.8704889474630709,-0.7644939917672735,-0.7926059707876731,-0.6538958365939094,-0.6566595109943544,-0.7087335706497235,-0.7958317198497799,-0.772328789353297,-0.6405336902069959,-0.5004344075050721,-0.4197892186908166,-0.4898388600417786,-0.5724814981846096,-0.2936033549943077,0.0568407948132319,0.070229261908721,-0.0234973190676406,-0.0516590149820165,-0.1864839201376942,-0.1573966126384074,0.0212859043122687,-0.0576674478452062,-0.0599734343687521,-0.091372577437935,-0.0918331898380091,-0.1361587253410194,-0.1347725013560343,-0.2714413183735963,-0.3425452503291725,-0.283447948268863,-0.1541664767915381,0.0780786821106199,0.0965499704843877,-0.150471341759832,-0.4076524475142592,-0.3845647993086369,-0.2100351052665658,-0.1647839581786445,-0.1744772902424276,-0.4136535690695112,-0.9053828957264674,-0.8832223213673436,-0.9792578133904262,-0.6477441020951411,-0.9243147965003096,-0.6634414802373513,-0.4625925398812009,-0.3822529637387408,-0.3822529637387408,-0.410881121099541,-0.4732144080530699,-0.3148441668148708,-0.017494735250801,0.049916986196244,0.1921248501073963,0.2355291608102583,0.1976668215241617,0.3523404654690673,0.2784684723282835,0.2309084141936412,0.3223275463848695,0.9253379043765694,0.9798188466050244,1.315491229855265,1.211604855368696,1.3852118623490313,1.4253801881586736,1.5380401321704649,1.5204929931200204,1.5634352291612208,1.5154204076728546,1.2776347396155183,1.3528900322181123,1.550970911389055,1.5209609168280322,1.6797917704663057,1.6904267989924626,1.789881058607207,1.8749919943098003,1.723267731986957,1.6238178591569754,1.63446019899107,1.253764781460564,1.575253227311695,1.2958603680425802,1.2722682395892575,1.2449751270578788,0.9452363600597734,1.092332564458062,1.4961536489954663,1.4984625600421877,1.4119624758314335,1.84862595562492,1.7033795121348658,0
-1.0131553988121913,-1.084994112057235,-1.2248564726173017,-1.2432030126479912,-1.2019291451307843,-1.1958169146233448,-1.0567165823984457,-1.0865230929817546,-1.1041014493595456,-1.0605378036461983,-0.9428370490468428,-0.8442485560039827,-0.767815513604102,-0.8320130154171866,-0.8564742480824085,-0.7540559163469716,-0.6241282386056439,-0.6241282386056439,-0.6264217099924234,-0.5278295237589244,-0.5056666867346674,-0.610371103475606,-0.6019666326449331,-0.3787957397788327,-0.5316507450066773,-0.5003152534988485,-0.6111368250014121,-0.4192977304525015,-0.2664402630975643,-0.3237659681951346,-0.1754917504231174,-0.2633835323120713,-0.183137886109262,0.045384439992657,0.1164672802202653,0.0706052388659535,0.009464467838362,0.0874264911627623,-0.0409808230988697,-0.2519223306959054,-0.0088771479381422,0.1883072245288554,0.5505796806834014,0.3556838553489979,0.6728686091198623,1.111566721293011,1.094749162186841,1.3798314718605242,1.3997020685615482,1.7673271890154592,1.4417391954774683,1.462374282640752,1.3859486266221492,1.5112868994628252,1.6549754055248298,1.6978927428763628,1.4787068027096748,1.031910754528885,0.4418004436041697,0.2256860069855304,0.386626637585553,-0.5322539661443703,-0.2387401022419953,0.5874143330526064,-0.0471435272117082,0.4157462147100199,0.087736719176433,-0.272457701711938,-1.1116392514536146,-0.3222751502405506,-0.8809588709550102,-1.9975642840487624,-0.4824426729334892,-2.2765294389608206,-1.4220223791311046,-1.8948738872695905,-1.7178383318650832,-2.1286134606807803,-2.233612101609287,-1.286371486962972,-1.395195042329871,-0.6908962011034281,-1.1821459539415489,-0.3751530227452951,-0.5682773476365556,-0.997449490088341,-0.7560379286565341,-0.8656308987398781,0.0110993202278645,-0.1253136002754353,0.0003718324853006,0.0011387850746531,0.0294926406733139,0.6571565450782807,0.517675814217571,0.9131217397545895,1.0326814003088765,0.761378384909065,0.2065257339507285,0.6433600159147608,0.4824218474418307,0.7222970415678402,0.6839789576253292,0.3590360413856057,0.9430156558496868,1.0794285763529867,0.7238321778100915,1.051071027563687,1.198217591127282,1.3346292805670357,1.4158671639881726,1.4986340283338293,1.656506848576442,1.3323333470531638,1.1208132395893613,1.1805875300805464,1.3821446402640447,1.516264089380565,1.4181643285655912,1.613367919786573,0
-0.630287631052929,-0.7047966889765298,-0.7663687306156088,-0.7571837380413039,-0.8663408163714904,-0.6146341303363629,-0.8771906992271369,-0.902862440402305,-0.576442799562448,-0.5426296325274126,-0.4466231002863944,-0.1233325541025976,-0.3053273781260318,-0.8460956221113984,-0.8713515420880444,-1.1030137197697027,-1.3785137268940104,-1.2171799183291905,-0.943351223435236,-0.6960323340625059,-0.5956428216208492,-0.5415876713002279,-0.6083759410242425,-0.5536914397004525,-0.4267969381993305,-0.1235428729327381,0.1496596819325536,0.0388328968592666,-0.090981985955028,-0.1475449073648059,-0.1890756516249216,-0.2518999733213259,-0.3698198010782835,-0.4585213663182375,-0.5117400577800558,-0.098290163930598,0.2838607559219926,0.3723487913573002,0.6756060675983986,0.7574184870358107,0.7277827978330321,0.6724753674550854,0.7123412214338597,1.1005384062811774,1.101581972995615,1.2768979700466476,1.2115722992100988,1.3687318409171678,1.799925579886573,2.050582277258251,1.948733376903634,2.175182537474863,2.288305169319913,2.265764128288058,2.0756294838920093,2.1768538497052163,2.1637065145905536,0.8615664451366961,-0.3241099734986579,0.1358829958147225,-0.469790281346912,-1.4653368720479767,-0.6605526712588761,-0.4875309154923534,-0.4962952704063774,-0.1089313334433569,0.2805181314612859,0.36692545541673,0.5357713388382488,0.7478176732629835,0.6674678527130373,1.0471093959892186,1.3729061077749187,0.8262938901887008,0.5426572736662848,-0.1358553546758504,0.1298335198454897,0.3514806680430516,0.4796274496014988,0.77474329998273,1.074031811734459,1.7306311445606546,1.8368646306031624,1.293803750820539,1.4812251217590493,1.517122211248454,1.179220125575276,0.4623058476290855,0.3731900666778623,0.335620059470851,-0.5169594968394974,-1.072125750509599,-0.497343653582574,-1.4814061939630647,-1.51813813682402,-0.8511031368534465,-1.362649907347304,-1.2363815458748446,-1.0061739396443874,-0.9450225356655892,-1.4185818722666603,-1.2069545700149538,-0.8644607907982496,-1.1032256440870964,-0.8479708312228804,-0.8740616045710766,-0.6640991926007114,0.0300701474324956,-0.052792260668366,0.2406554884570176,-0.0125073745165636,-0.0857657578700923,-1.1537326675786297,-1.1464260950903125,-0.7223286097790838,-0.9698578179819544,-1.2384670738164671,-0.7757592255582955,-1.0825614176539764,-1.0773435840817878,1
1.456411828118649,1.1235954932176333,0.7228286126324456,0.7386994442866888,0.1683016978705579,0.1846692025468848,-0.078211313647401,-0.1173945578924799,0.4505240806105641,-0.0677953708414152,-1.150065752882878,-0.8112978561115209,-0.9754738330942064,-0.8132817100683013,-0.8956173255377973,-0.9650578902882208,-0.9650578902882208,-0.349522499625115,-0.681842161504047,-0.5528831399186569,-0.4933632640179128,-0.3668833503456095,-0.6798583075472666,-0.2299874938673205,-0.4884022100601844,-0.3420823377542998,-0.2795866809183852,-0.2428825445863931,-0.7393781834480107,-0.6744019996332319,-0.7894740435211591,-0.8554421543143282,-0.9298409348909252,-0.4556657816417531,-0.5558589208538275,-0.3629142233662714,0.3205731320467838,0.9217234529245656,0.8225236597566588,0.7659795647910853,1.0417565507702211,0.8145882439295372,0.4291969410422861,0.3240441669382607,0.456972315502989,0.1365571964305168,-0.255779014371243,-0.5360189622202461,-0.3515063535818954,-0.5504026129397928,-0.0950740722800344,-0.2577628683280234,-0.3882104899138875,-0.2909945507027611,0.6925727111928784,0.5576607086713699,0.6127162036364693,0.7689567647920333,0.6831486953652829,0.8736128658739748,1.2257710673207107,1.097307299691627,1.3676279777567282,1.4440106122901055,1.5050190881913237,1.1627801565284897,0.7535797680283192,1.0119959032869603,1.3433236381875022,1.1593077025712353,1.5804112148120883,1.329435241424262,1.0566368745118515,0.5298853342106669,0.57154910543461,1.1186358583256824,-0.3579545884743204,-0.5965293460336031,-0.3331535758830106,0.0601731428313619,-0.0067868949401972,0.576508740326561,0.6469398129895972,0.6112290227017727,0.5383160039940948,1.1766671342259525,1.4683149518593317,1.7346665029450945,1.4157385648073189,1.022411846092946,0.4207648521930807,0.6285884543564898,0.5407965309729591,0.2853561766494882,0.4887168169430301,0.3299971478743793,0.2342683895979495,1.1439321248732983,0.961900043213812,0.2074849421156368,0.1563971550640981,-0.0544036471002589,-0.4407868769659002,-0.5900825302069554,-0.2934750776816253,-0.6620022028704656,-1.036977562951731,-0.9060332683437832,-2.146032811541284,-3.207471307970775,-2.793311284578653,-3.4703504050992837,-2.723872138894007,-1.7611367626103391,-0.8296506338104056,-1.1480818989260977,-1.6262247600888304,-0.8802417478398605,-1.0672334643912982,-1.4069932881410454,0
-1.6389947775658138,-1.6389947775658138,-1.4077236537777489,-1.5748795248792082,-1.7420372827222574,-2.2045870772647445,-2.0465856763544275,-2.399219566130757,-2.1496300682524603,-2.154207303348032,-1.833625379690237,-2.053449642256195,-1.890872892991896,-1.570302289783637,-1.4122990021317308,-1.3504761404760894,-1.382526219853035,-0.8764813714530846,-0.5925399694589317,-0.7116141178994105,-0.4734695945016313,-0.6635267350136619,-0.8283864416009789,-0.4001960981407047,-0.010927346925501,-0.0819027920306956,0.6439682056768024,0.3669020900339528,-0.077323670193535,-0.606281108453592,-0.4437043591892928,-0.3979018203681512,-0.1025192173766593,0.0051061831001234,0.0257094012549621,0.1974500544183503,0.3371293077552572,0.3783470645144703,0.2249342191492602,0.0440315488283723,0.3531609510392925,0.0129606883362583,0.008362699083205,-0.0054293819343655,-0.1686306426647133,-0.3732119199309516,-0.1249582350978587,-0.0100179374794724,0.18306176305857,0.4588958364436257,0.6106087276369027,1.0151714061747366,0.9990793871598448,1.0864317492599112,0.9439148365727408,0.203749884584926,0.2612181466525299,0.1393874687501261,0.4083311618511643,0.8358762396879077,0.9439148365727408,1.2197507966993857,1.325493229070076,1.042757454951467,1.2887074283040605,0.9416130118338302,1.371459914409484,1.530065072628368,1.6243153619788089,1.573741253678401,1.4657064302767466,1.5645471619138838,1.5553511834077771,1.8403868955237077,1.734646349894606,1.7392443391476595,1.192170408147423,1.040457516954146,0.7462277130736985,1.07033784350343,-0.3318356768782397,-0.389300165462665,0.4520054561596082,-0.0008295059397229,0.7807041421344466,0.7140474485270932,0.2060441623574795,0.2428280763819059,0.4657956504355896,0.1141051314538954,-1.2145194282948142,0.160075590276482,-0.1479462946215359,-0.8628232490883522,-0.8904092978650827,-0.182422723682284,-0.3870002274653437,-0.3318356768782397,-0.0215176274660789,0.0267565428370075,1.0013755516739875,0.953108928337258,0.4520054561596082,-0.1686306426647133,-0.152542397133,-0.5011348864251113,0.0321394165911975,0.2653104891596585,-0.5819345949856397,-1.253729692003043,-0.9305327445025188,-0.9397645710988216,-0.1548461086134998,-0.0001710331250674,0.9186381595012778,0.7039401738333687,0.865543364437604,1.1425679717654895,0.318403397481743,0.473082246453354,1
-0.5654098061496644,-0.5152936118198973,-0.1920920532564867,-0.0743305574106757,-0.0517869405841369,0.1361281438147366,0.2889623050695282,0.3340619253252579,0.1662007506198823,-0.0317392241919648,0.3065037988584569,-0.0657363196040016,-0.0707673447144664,-0.0858583556120854,-0.2644298127438422,-0.4882784314360064,-0.2166443641464159,-0.0908790585536735,0.1203847718441152,0.4221967320613931,0.5881978519352017,1.0308619997752904,1.013254444105551,1.1088335990355052,0.952894529382626,0.1430212881905437,0.2059018765531395,0.0725972588129136,0.366869906882708,0.834680922540019,0.952894529382626,1.254708554033679,1.3704097449717167,1.0610460860043034,1.330159479654223,0.9503759201767308,1.420705545039937,1.5942480414950044,1.697374766307543,1.6420376189599812,1.523828140984925,1.631977633172827,1.6219155829518976,1.9337957866914308,1.8180966601871689,1.8231276852976332,1.2245306611059918,1.0585295412321831,0.7365893517054959,1.0912239789319909,-0.4430053987431496,-0.5058818582381949,0.4146574199139096,-0.0808252660678453,0.7743127500819926,0.7013783692335686,0.1455316396613377,0.1857798405450558,0.4297463663777532,0.0449338462235711,-1.4088197740218862,0.0952337751593421,-0.2417974252649644,-1.0240010605663783,-1.0541851467953915,-0.2795208236414611,-0.5033653134660748,-0.4430053987431496,-0.1034617824142737,-0.050641179838832,1.0157668600101206,0.96295451516978,0.4146574199139096,-0.2644298127438422,-0.2468263859416538,-0.6282491058367538,-0.0447513502778324,0.2103796334118174,-0.7166584822650072,-1.4517228367406712,-1.0980873954614332,-1.1081886699240937,-0.2493470595813245,-0.0801047786802572,0.9252373100946094,0.6903191974991575,0.8671420792232147,1.1702566971527222,0.2684727998494368,0.4377192096180548,-0.6661417877828271,0.0335608805553108,0.2861567395688628,0.4099381243035188,0.5033909124448889,-0.3604920451772218,-1.1536578238256066,-0.8808470292840811,-0.9515786592942344,-1.5022374667890757,-2.3307690604425373,-3.366433552509364,-1.7422113777002963,-1.5855972382028864,-1.7851598579621384,-1.487090716179523,-1.6007605042826416,-2.5404329546644497,-1.396154472810273,-1.3633113958786425,-1.1763934329932504,-0.8050740519945864,-0.974312204028103,-1.1763934329932504,-1.3658465205547403,-0.6181457669403178,-0.5246888499313971,-0.3377626293109038,0.0638667683770681,-0.4489055504730257,0
1.7797918849259438,2.036481415399544,2.031078847403422,2.059064119930735,2.0418854680255074,2.1169631991505056,1.4518935686963736,1.2735583474097234,1.0436975628162866,0.8362249962447,-0.1868586667900122,-0.2142634490489867,0.3608717594482732,0.0115457807048194,0.6028916624501288,0.4969351152351792,-0.0758840707080962,0.0644268110576237,0.1838934898374829,0.2522117012904994,-0.8631224062550693,0.0337395122173288,-0.3491702781887427,-1.2952461913034696,-1.0099953519237457,-0.2173499944911238,-0.3061323436903727,-0.5857846439347921,-0.8899511521352322,-0.6228395201687021,0.123485386184229,-0.1391886871836731,-0.47905757383169,-1.0128918647460683,-1.0397176413665468,-0.9121448836477416,-0.5942782112625777,-0.6479297645035345,-1.4363290805871844,-1.3778509957289176,-1.1273375253992766,-1.38460457688153,-0.8858966280359171,-0.9565368005622872,-0.1939982517016222,-0.1401522119513243,0.1506971665637048,0.2801984584476547,-0.759869369982944,-0.4585978899749844,-1.0665449026168674,-0.9391636621477188,-0.7756955241018383,-0.5425537075569234,-0.5462237125270835,-0.9675364230638714,-1.4704904132584562,-1.127723529158274,-1.2811600233597484,-1.5104388330550045,-2.134402032435596,-2.2613942998860623,-1.042032179290689,-0.9445706840333672,-1.0646119145621955,-1.0978097224658163,-0.9102148648527544,-1.4739614778297483,-0.4587923764843254,-0.5002862959467059,-0.3179039737099517,-0.3896991882536296,-0.4441227490125812,-0.721268994083202,-0.9713964606538456,-0.2959032440769411,-0.2380041648571703,-0.0525293586589099,0.1053446941411925,-0.4479827866025554,-0.3364321541418279,-0.3443437465714327,-0.0064033940885605,-0.4242465246838987,-0.6133853973329499,-0.0743400556721065,0.4641262803502408,0.3238168832143632,0.7638522606923683,0.9655332862491512,0.4062257165006278,0.0785174328908718,0.0103877694278271,0.0053667513011761,0.4967421133556804,0.5170058260732028,0.5280069332046293,0.3433085884138906,0.4760894276194762,0.3618352842159245,0.0457026594865642,0.2840570114077866,0.2989181561291872,0.3892430357345836,0.4062257165006278,0.4768658890269979,0.900880625876768,0.9954515468311358,1.2998095722812324,1.217783773494281,0.9458500637999672,0.9288644137742386,1.4941580110469066,1.8413609691158743,1.8762928246752988,1.7502640819924833,1.7072291167537978,1.6734523032116813,1.94191346370486,2.4045300610842144,0
1.584984006760525,1.801848873638619,1.8714251101774992,1.8070376172424587,1.826494865937507,2.229328578946486,2.2563335818101664,2.033101005865188,1.6943006642968554,1.2001942953851248,1.7459527390981266,2.1348699092328864,1.921425337764065,1.865999925697829,1.892415445829987,2.024374286233511,1.8597498972495083,1.3333321012516934,1.4139929883483402,1.466587587736826,1.2319162397396868,1.2546750235867417,1.1276695655499298,1.0559707593220875,0.2682301941384963,0.0835590737279229,0.5927604111575663,-0.1124331381162471,-0.1916786188740187,0.3145747650786613,-0.0626682717668094,-0.4546521556357983,-0.829183140060785,-1.1061898206766452,-1.5183386564101202,-0.2143202619218608,-0.2794154580263392,0.0925211545967276,0.0232990395522413,0.1908708421938558,-0.1754052247124126,0.1185825532344912,-0.4551239577487567,-0.4349590058842706,-0.2565379139220179,-0.3489911547458686,-0.7250552261282944,-0.6057146630593273,-0.8613768865283054,-0.9488772848047952,-0.6619649190942137,-0.2809485449837783,-0.3538263166746653,-0.0083046843644053,-0.0015833936224774,-0.2450991418698572,-0.0938007333898489,-0.1737539173170582,0.1205874423048888,0.8321492404649381,0.4773114057914789,0.5553784609055572,0.5663454308447594,0.2697632810959355,0.3211783752020252,0.6175246238943699,0.3294332927207435,0.4439386938609138,0.5477130261183613,0.1531347704474523,0.0311998355765652,-0.1739898183735374,0.2085596426943372,-0.0808288743802491,-0.2140843608653816,-0.2454527235449004,-0.3327177605842624,-0.2285893068324206,-0.7395601720953334,-0.8791833676473507,-1.2012374333024158,-1.415861510053633,-1.2030064213163345,-1.3552478942029085,-1.342983738362746,-1.512914011749801,-1.2379122202043389,-1.3074884567432192,-1.0060711450655988,-1.0267078990430432,-0.8564240439809446,-0.7182151751291002,-0.7846075571345384,-0.8001737879460582,-1.0216373758771184,-1.4023001683125107,-1.0932179616670454,-1.0215191554392034,-1.0396797580526431,-1.0964018162004878,-0.9626745276023968,-0.965387119842232,-0.8734051413119883,-1.0895623050206449,-1.0245853293540816,-0.886258779883673,-0.8071309797444653,-0.8363767727350225,-0.8024140382535838,-0.4149111948189972,-0.1407347870615363,-0.2344857536056981,-0.0357814893410441,-0.12965013650377,-0.1421501934004115,-0.1631410688722503,-0.1515840763821745,-0.3794159131994705,-0.5554785344162825,-0.4592514165081158,0
-1.496475564648579,-1.7641275786156188,-1.4657623209131303,-1.4891586480122372,-1.3268158780318438,0.3595635454678527,-0.1157830013132883,-0.1669756457270159,0.3317719139788075,-0.234250043516296,-0.8529383375686619,-1.5652095971046671,-0.7154468435286077,-0.7871165457078262,-0.757867622464761,-0.556025685794618,-0.3790561112799043,-0.5667163968454115,0.1487599673843225,-0.0799598647876182,0.018273782579831,0.4258539198862511,1.1120040447509223,1.9081187813116252,2.2497318661643653,1.7541730107627562,2.009278726751054,2.6514453498501,0.5475471529980781,0.1003694466648201,-1.5988678822143974,-0.3335965744579567,-1.201549702918601,-1.398012311827924,-1.1956830492979158,-0.7015932002142657,-1.2484641885817809,-1.5622153545618414,-1.931683329548897,-1.6164655001636654,-0.9009985075850826,-1.902359433096622,-1.5211698654321346,-0.8423436859421688,-0.6048309020775634,-0.9244510645910968,-0.4743470601858597,-0.1620602146981829,-1.081325476124733,-0.4670137431600031,-1.1223779939928034,-0.5476521154909721,-0.4376921896205157,0.3290963075751244,1.1486589153162663,1.3627144563492817,1.0694895493032563,0.8935555422407564,0.8935555422407564,0.0959788281004574,0.1590219253949462,0.1810171906469404,0.1942101325551189,0.3906727414644418,-0.5109995878384159,-0.0462383210326168,-1.5959392412296305,-1.296845337650132,-1.6267321439998648,-1.6472584029339,-1.0461396118773485,0.414127641383244,1.4257598965565583,1.4888123655021983,0.7073502055164814,-0.3746467494132391,0.4375848842148339,0.2748461619733001,0.4317229164197242,0.5372805091618789,0.1311717210862057,-0.2833668672000207,-0.0863888174773787,-0.3847962476100477,-0.4259565394663573,0.1252886670760057,0.1267506446556014,0.3266737357525251,0.1561495143170867,0.4707253855984575,0.3472468529423165,0.1811460508502702,0.1987881841425067,0.1884957682656415,0.44132885884976,-0.1775257820105406,-0.3656827650870642,0.0370873722659744,0.1752629968400702,0.1649752667887806,0.9220078751359648,0.9425927068896952,0.8205831805515135,1.4085746312579457,1.607014658560183,1.1777930358327289,1.4320881039964428,1.7569587340674666,1.6378848774524153,1.2748107114633025,1.3835780947247618,0.6882835812492543,0.7191514572286986,-0.1113783252721987,0.7764825331464977,0.9719892336383928,0.6588870545005567,0.2825730883475094,0.4898365252086532,0.0018054485942891,0
